frame,track_id,x,y,team
38,10,53.78691102875645,0.3977676426757597,1
38,12,52.064665485696686,46.84935526269543,0
38,4,72.44971308934896,32.898997018843055,1
38,11,9.15269886810679,53.57363128128661,0
38,5,73.6314127013223,41.791843430822794,1
38,9,37.2400782143688,53.865401464266824,0
38,13,79.01769598710086,58.55524133426448,1
38,14,53.19419422786315,34.03556229447126,1
38,1,29.192143665306375,8.676722609473899,0
38,15,14.371810729017692,69.134346322904,1
38,16,52.606697587813294,35.80942938055489,1
38,17,53.94375784347545,66.64674959947723,1
39,7,64.9696396423224,17.458434337280053,1
39,2,54.415171344961095,10.387456951600186,1
39,6,46.64937041080459,23.56046227580041,0
39,3,34.725626769588246,37.24204998370384,0
39,8,28.485454440226878,26.939322825547904,0
39,10,53.80749249587117,0.4250290157944363,1
39,12,52.11009393351795,46.78420100644084,0
39,11,9.51452901434806,53.302796881666126,0
39,4,72.35766818843233,33.00893730266106,1
39,9,37.42210065799659,53.73638388414012,0
39,5,73.533291167433,41.85495268342316,1
39,13,78.82198178174227,58.53358089939027,1
39,14,53.2269126646173,34.062479998709584,1
39,1,29.29591646546853,8.58653256099975,0
39,15,14.704389283237855,68.84093905871453,1
39,16,52.62566674601724,35.8430440544766,1
39,17,53.98928004302518,66.44238954676304,1
40,7,65.06412641278382,17.491550400933633,1
40,2,54.40464417385306,10.374130833443147,1
40,6,46.546765750295826,23.584809505914293,0
40,8,28.279041275953293,27.051155846298336,0
40,3,34.527968594439784,37.33154041848232,0
40,10,53.805737746007864,0.4104920760118347,1
40,12,52.099825255442724,46.75753817902741,0
40,11,9.071174384550226,53.5427384485991,0
40,9,37.26795416166915,53.87194030954064,0
40,4,72.50450311809821,32.9768318744933,1
40,5,73.6937705556287,41.86708024225412,1
40,13,78.98519082122571,58.460584419865924,1
40,1,29.07637809965705,8.642337820760453,0
40,14,53.2129519926686,34.076273812311484,1
40,15,14.294240502529064,69.13369590668312,1
40,16,52.588735641624396,35.861602852054304,1
40,17,53.98068155157497,66.56863573098057,1
41,7,65.03102190368202,17.59659148607387,1
41,2,54.397478194457726,10.335350326367717,1
41,6,46.567249037153715,23.52078493728775,0
41,3,34.62205627316071,37.232114712602595,0
41,8,28.47634449562183,26.89620864370611,0
41,10,53.80780859089897,0.39737763271118354,1
41,11,9.35435560069344,53.40357739460696,0
41,12,52.121609504030765,46.63419930527843,0
41,9,37.375583329618294,53.72980850251589,0
41,4,72.39624613420976,32.87190665822501,1
41,5,73.56623491278313,41.76925257719877,1
41,13,78.80693981039934,58.33375700813912,1
41,1,29.202901328473654,8.606708819314996,0
41,14,53.19843608064097,33.974718275171035,1
41,15,14.550168200976271,68.96233298359516,1
41,16,52.584026245771504,35.724731966881166,1
41,17,53.97695147475139,66.38791014539888,1
42,7,65.00236758716177,17.932806538700945,1
42,2,54.40266530286571,10.352599880732335,1
42,6,46.644112580489825,23.53246011180925,0
42,3,34.83184895552777,37.12338098914672,0
42,10,53.82700514277401,0.402600691175067,1
42,8,28.75156609115459,26.83337459088716,0
42,12,52.166355649758856,46.58678322445512,0
42,11,9.908667178395158,53.107446267372694,0
42,13,78.48123021729114,58.3409595820266,1
42,9,37.603088889128244,53.51375742859455,0
42,5,73.37008476232154,41.81301172598859,1
42,4,72.25991396393071,32.9820968530993,1
42,1,29.405596084249396,8.494073610917575,0
42,14,53.21993033481674,33.97828566310244,1
42,15,15.10896899880601,68.50953032541578,1
42,17,54.016586048388234,66.20755915906742,1
42,16,52.606235342829116,35.683599768114284,1
43,7,65.0228934750822,18.062986328055764,1
43,2,54.265709493015756,10.347751633471006,1
43,6,46.38055620687896,23.595973327194493,0
43,3,34.36988564893717,37.29442727098317,0
43,10,53.70976084659171,0.38613483733077203,1
43,8,28.285356347099533,26.944052424621333,0
43,13,78.5751578966704,58.50423680931183,1
43,12,51.93815869774753,46.816944527016595,0
43,11,9.034001328057803,53.49082611288167,0
43,9,37.14493970941305,53.83075158538877,0
43,5,73.42489901677651,41.83854504074645,1
43,1,28.969816340716005,8.534567295541393,0
43,4,72.31945018127723,32.93029874235262,1
43,14,53.0216574496771,34.06718187826868,1
43,15,14.235097295571084,69.06018101663871,1
43,17,53.79698774447196,66.49718793255803,1
43,16,52.392021183058745,35.78810865658721,1
44,7,64.92779315912907,18.27493297772846,1
44,2,54.26290455903824,10.420017906273678,1
44,6,46.45820498348333,23.555532217804654,0
44,3,34.66201213234491,37.11924657482581,0
44,10,53.71694112971505,0.40893624079484425,1
44,13,78.06170916454866,58.42278457737212,1
44,12,51.98707715649076,46.72176979290539,0
44,8,28.722813327727867,26.714676790487715,0
44,11,9.83139325951578,52.99368069343966,0
44,1,29.218800627243287,8.390450286311463,0
44,9,37.45040122473348,53.507570338164115,0
44,5,73.11842207334846,41.9426338970154,1
44,4,72.05286414694748,33.03756629852033,1
44,14,53.04369443052292,34.04243875452499,1
44,15,15.070541384167525,68.37342736438386,1
44,17,53.798658091313705,66.158701813416,1
44,16,52.40147794529647,35.828171804819725,1
45,2,54.220350678540456,10.459287389560139,1
45,6,46.39474169828487,23.573208129995578,0
45,7,64.91393628222222,18.381085432044152,1
45,3,34.636576790754,37.104614137616,0
45,10,53.680080213900865,0.4096934145381823,1
45,12,51.932761493314686,46.67278701001905,0
45,13,77.86508961515658,58.50005340840359,1
45,8,28.790498934639597,26.624695201162638,0
45,11,9.944589369427614,52.83303142527237,0
45,1,29.12380268381478,8.385260649779973,0
45,9,37.45164105635318,53.47422862479563,0
45,5,73.0163685612003,42.00302451196097,1
45,4,71.96558529619261,33.082377114572935,1
45,14,52.98966649671811,34.028603879050586,1
45,15,15.199820358291406,68.14081777781773,1
45,16,52.33409276420685,35.90699144905728,1
45,17,53.74572515998422,65.99648071100928,1
46,2,54.2866134992805,10.408750924100758,1
46,6,46.4443366568092,23.516905533598646,0
46,7,65.04421206472959,18.35172455181926,1
46,3,34.631655841366644,37.167081188773565,0
46,10,53.74391004056212,0.408204188894004,1
46,12,52.034250885836414,46.7420369191865,0
46,8,28.851828914253712,26.74283224423114,0
46,13,78.06076096460149,58.52002937933741,1
46,1,29.078077528924844,8.445968961501379,0
46,11,9.803824122277117,53.01896651900012,0
46,9,37.48384198605408,53.559304768004196,0
46,5,73.19913224481547,41.973203879836674,1
46,4,72.11002211972512,33.0397246501803,1
46,14,53.07931150779286,34.02960678382366,1
46,15,15.046298557809761,68.47517890327867,1
46,16,52.392516967117324,35.9398314736103,1
46,17,53.865641984716135,66.16791503245759,1
47,2,54.29088107692156,10.355436175464654,1
47,6,46.54545731429806,23.328274446818718,0
47,7,64.92272577984738,18.298145811687093,1
47,3,34.920342798821494,36.8491298669058,0
47,8,29.31468386811152,26.47249147634367,0
47,10,53.7634527726879,0.41804574430270236,1
47,13,77.71490892172034,58.27051214501014,1
47,12,52.087476480519726,46.38961939690368,0
47,1,29.40274725602003,8.25512250967293,0
47,9,37.752238099818065,53.151890068531166,0
47,11,10.504618161987105,52.46953252288453,0
47,5,72.9330401143605,41.78807752944478,1
47,14,53.09869930313619,33.806735255235814,1
47,4,71.84108877470415,32.91624872208926,1
47,15,15.64491751623922,67.86796095465017,1
47,16,52.420173172768195,35.669406706674906,1
47,17,53.89094939538726,65.67033875704122,1
48,6,46.43222686350807,23.535093466087496,0
48,2,54.40019082155045,10.338989895572666,1
48,7,65.35290856840022,18.22269963483626,1
48,3,34.456904371591136,37.38537514211666,0
48,10,53.85068785711969,0.3787589876433941,1
48,12,52.209587808626225,46.805967622300244,0
48,13,78.69175400441435,58.66121185422662,1
48,8,28.77829962574978,26.84067623289227,0
48,11,9.13243694381915,53.64181837842247,0
48,9,37.36179114091456,53.99738191765106,0
48,1,28.802938101130767,8.544964741279848,0
48,5,73.68821153365931,41.89148042632432,1
48,4,72.51141802019362,32.93182862970734,1
48,14,53.20501497237809,34.007615235876564,1
48,16,52.49426278249376,35.895941486392076,1
48,15,14.352974953326289,69.44358396442622,1
48,17,54.075639957014936,66.63768885129677,1
49,2,54.75821818406295,9.963545215254804,1
49,6,46.32133563693839,23.52220914326311,0
49,7,66.81201025145606,17.16320985118545,1
49,3,33.884300085871146,37.66928295381104,0
49,13,82.89943648217748,59.4542907338344,1
49,12,52.610333359531204,46.87475426864669,0
49,10,54.128716541371475,0.22399688491996983,1
49,8,28.33784631705191,27.408238864163764,0
49,9,36.82501474732122,54.25246540067114,0
49,11,8.733720770278133,53.893245318306526,0
49,4,75.13391217716978,32.00750607194611,1
49,5,76.6435984468469,41.34325038784006,1
49,1,28.434679739690623,9.962073244077246,0
49,14,53.59385755624481,33.70788199747129,1
49,16,52.82144961383613,35.65238131367931,1
49,17,54.71449476832333,67.53121883793072,1
49,15,13.476893205657928,69.50605781573266,1
50,2,54.998773506136594,10.190007517878712,1
50,6,46.49108069222222,23.94842327648754,0
50,7,67.24440459210986,17.48036959249786,1
50,13,83.32118111398758,59.77486674178238,1
50,3,34.06077190722522,38.22440429102117,0
50,10,54.33799819040636,0.2773338875041844,1
50,8,28.378818081968422,27.931961176436147,0
50,12,53.01515406306613,47.38636716689281,0
50,9,37.17223149059707,54.80304004093815,0
50,4,75.64965302124708,32.411406738086306,1
50,11,8.931186475314387,54.51752913741984,0
50,5,77.131303496993,41.768694870759454,1
50,1,28.24176218238481,10.304807060947212,0
50,14,53.91025767260984,34.23025976941658,1
50,16,53.12258514525867,36.26570017076652,1
50,17,55.16660962912706,67.83466501590983,1
50,15,13.975441235958698,69.93529287666117,1
51,7,66.95065902104068,17.570554337560786,1
51,2,54.7633269402279,10.238840913393624,1
51,6,46.241428878617285,24.01179202420031,0
51,13,82.60076964492194,59.680296935134244,1
51,10,54.139699203788105,0.2939368726128606,1
51,3,33.859624385734314,38.20376850771295,0
51,8,28.265637943638488,27.89479526883609,0
51,12,52.674804203016215,47.34246226489799,0
51,9,36.94246082775083,54.76319375779115,0
51,11,8.949044214639105,54.33178740380954,0
51,4,75.22350095844429,32.52045310784229,1
51,1,28.124686232240197,10.240267001426638,0
51,5,76.63772883546316,41.841073108201876,1
51,14,53.60262054229134,34.23845482980433,1
51,16,52.76605474847688,36.21748724979204,1
51,17,54.737324972447134,67.70227139967541,1
51,15,13.9535645950741,69.66183507050923,1
52,7,65.54148267399528,18.279973238217586,1
52,6,46.29021326452618,23.587107738130598,0
52,2,54.40831996850102,10.347709343082201,1
52,13,78.71347807919288,58.64401266422333,1
52,3,34.24537238504174,37.66274146865385,0
52,10,53.85829988074726,0.36809680424345004,1
52,12,52.320241811458175,46.9434152914615,0
52,11,8.77938243542772,54.0237314459216,0
52,8,28.71372782725715,26.89448669066976,0
52,9,37.33479746254605,54.29670272995799,0
52,4,72.67592953387985,32.942009067643205,1
52,1,28.424340489120713,8.678054191519308,0
52,5,73.82833890768605,41.87169337606977,1
52,14,53.214473299956516,34.06306701748518,1
52,17,54.09309478876164,66.79863313660121,1
52,15,14.14923971289557,69.864622559226,1
52,16,52.35413635304301,36.04121126159431,1
53,7,65.19475313977026,18.297932235879202,1
53,6,46.55542147421954,23.146492361049184,0
53,2,54.39288619259424,10.221591259079155,1
53,3,34.95902293523925,36.82449808047888,0
53,13,77.78042919663905,57.96160111104736,1
53,10,53.87202551507465,0.4093837676941092,1
53,12,52.418127367405184,46.15904871398398,0
53,9,37.971098317920344,53.240553335355756,0
53,11,10.457399553508951,52.57656204958475,0
53,8,29.676987616432296,26.10859273007739,0
53,4,72.02086186836989,32.63223482395601,1
53,5,73.12401407346904,41.455777734934145,1
53,1,29.299368480865482,8.239693432016935,0
53,14,53.254250424339936,33.54711483826982,1
53,17,54.10649638871323,65.64014030411188,1
53,16,52.382556903919024,35.50186714683183,1
53,15,15.640693307760472,68.1895248271797,1
54,7,65.29973586465206,18.717181634536722,1
54,2,54.44044332837124,10.482933951518255,1
54,6,46.616568924730366,23.502906281382636,0
54,3,35.102083581592346,37.18046427141735,0
54,13,77.49291720990392,58.13296680905225,1
54,10,53.91400603941356,0.43883904331949,1
54,12,52.544593970378706,46.39503181296335,0
54,11,10.97107160141521,52.69075008912206,0
54,9,38.268908441175626,53.47115793065023,0
54,8,29.809688804044143,26.40521315964574,0
54,4,72.00749183104658,33.0860888877337,1
54,5,73.04022828132139,41.87531441250975,1
54,1,29.166541883669456,8.29619624988107,0
54,14,53.32280661769426,33.89963385318029,1
54,17,54.207491349617065,65.596673050059,1
54,15,16.328909324555767,68.05040061680073,1
54,16,52.42883825601476,35.8058712409795,1
55,7,65.29755348688794,18.8500925206652,1
55,6,46.53451287937727,23.52962959405351,0
55,2,54.393473059251676,10.543098659882652,1
55,3,35.060113054712204,37.13780144373082,0
55,13,77.29233864605139,58.196697983683435,1
55,10,53.8637030044457,0.44609425648317824,1
55,12,52.49974389884162,46.271979854122606,0
55,9,38.284080841466796,53.40852686642546,0
55,11,11.025271472978018,52.50697566741173,0
55,1,29.032879177270342,8.249179590036007,0
55,8,29.758610596295423,26.41138681977359,0
55,5,72.93209482161689,41.94439767521915,1
55,4,71.94827494150272,33.20398189128825,1
55,14,53.25520215595853,33.95980626160745,1
55,17,54.13893282800506,65.4488760782634,1
55,15,16.423213309744693,67.76557591075598,1
55,16,52.32629244394298,35.78962756964863,1
56,6,46.553800111152185,23.552743592838496,0
56,7,65.53432974776793,18.941374979498796,1
56,2,54.44974110126023,10.533616237694275,1
56,3,34.99533654191262,37.27235993897897,0
56,13,77.53660683025313,58.269570584580165,1
56,12,52.61213050916062,46.43983798144154,0
56,10,53.92233627612493,0.437810422515696,1
56,1,28.906069121926652,8.309647955257432,0
56,11,10.712220583147845,52.84641968354167,0
56,9,38.29719861667317,53.615216512276945,0
56,8,29.676676622388886,26.53075959628655,0
56,5,73.17439758116792,41.9577809822079,1
56,14,53.33729416657163,33.99541527958661,1
56,4,72.20742941692973,33.169687278813726,1
56,17,54.24983457371267,65.71424543616529,1
56,15,16.140310041105213,68.193349039559,1
56,16,52.37554626920596,35.80763183521713,1
57,6,46.53924911199171,23.467140724523972,0
57,2,54.38763277030372,10.486279799412344,1
57,3,35.04507619993057,37.12095051929708,0
57,7,65.5511640536472,19.248946456851108,1
57,12,52.56740265656256,46.29753117063602,0
57,13,77.2857027384024,58.14988556275016,1
57,10,53.88983457669568,0.43464868721900984,1
57,1,28.995442335459977,8.230161041488287,0
57,11,10.913975509962606,52.60527582458569,0
57,8,29.777289534741918,26.424493967860656,0
57,5,73.01438532490644,41.88595984290547,1
57,14,53.27943698043264,33.902710648773095,1
57,9,38.35038426432313,53.414485817095425,0
57,4,72.09934690913968,33.17017096696392,1
57,17,54.168435349315835,65.54438785399579,1
57,15,16.279159367911053,67.94643376223834,1
57,16,52.33432463689156,35.743021797133615,1
58,6,46.55006556488157,23.37948029602191,0
58,2,54.40625143930116,10.402061095647866,1
58,3,34.9925513678378,37.126370417724786,0
58,7,65.7327636090475,19.312787484756782,1
58,12,52.628690980007136,46.31423703220585,0
58,10,53.91740220351624,0.4195589677127458,1
58,1,28.964980330316877,8.252416877498895,0
58,13,77.55834274917432,58.25488528709339,1
58,11,10.57033801915376,52.83183634295822,0
58,8,29.728640891276946,26.39639099830783,0
58,5,73.21066309367967,41.75552549975747,1
58,14,53.33508417704581,33.800505454870475,1
58,4,72.29155667773242,33.027816440989525,1
58,9,38.29114951954601,53.565118919701945,0
58,17,54.247032961368674,65.76167206965172,1
58,15,15.9199176783781,68.30548823556276,1
58,16,52.36727437985615,35.63405824555593,1
59,6,46.48321930447458,23.25156251231558,0
59,2,54.27789180059223,10.34575345374877,1
59,7,65.63170622814653,19.342337559887994,1
59,3,34.973863961846696,36.91855281249797,0
59,10,53.82188731247249,0.4069009210237198,1
59,1,29.020716667444084,8.144195707741218,0
59,12,52.49126411971911,46.212051397690324,0
59,13,77.28308731552505,58.196514103904335,1
59,11,10.671256450542298,52.49514379555266,0
59,5,72.9819381128816,41.640404471823175,1
59,8,29.777367302169598,26.20617052842676,0
59,14,53.21704029511382,33.65884253926597,1
59,4,72.08871170642976,32.958108898063024,1
59,9,38.236893395307646,53.314767928142516,0
59,17,54.07528668238619,65.55494558667351,1
59,16,52.25913633723802,35.52130105063727,1
59,15,15.942491971851009,67.99560378552215,1
60,2,54.21867426400029,10.456698370586572,1
60,6,46.406535063439165,23.4357702100466,0
60,7,65.79520723199981,19.562201679053842,1
60,3,34.819958570656844,37.20247224078565,0
60,10,53.772585517425014,0.4070388818477966,1
60,1,28.79497213457558,8.249648254940311,0
60,12,52.456215597392685,46.5538904764727,0
60,13,77.39453685345524,58.500691195680865,1
60,11,10.386071291058034,52.84666224025813,0
60,8,29.569799193488798,26.443799823518667,0
60,5,73.10850168115951,41.899587561579686,1
60,14,53.196453427592246,33.894895680004076,1
60,9,38.12804195248139,53.67110385831046,0
60,4,72.23456214176127,33.18561655128598,1
60,17,54.052530777807625,65.85793068729085,1
60,16,52.25375536178048,35.75946380446157,1
60,15,15.717760160174896,68.37683513399402,1
61,2,54.16982511992788,10.49928015774065,1
61,6,46.44641652026956,23.438353611046338,0
61,7,65.72528638531236,19.738344799492758,1
61,3,35.01567265134514,37.05511523088998,0
61,10,53.71621674858347,0.42608436132485394,1
61,1,28.927320161318438,8.161580873642883,0
