42,660,429.58,133.41,33.14,79.69,0.54,-1,-1,-1
42,655,435.08,173.96,33.87,87.23,0.66,-1,-1,-1
42,652,457.79,325.06,51.18,105.66,0.74,-1,-1,-1
42,653,789.08,554.42,66.63,167.81,0.75,-1,-1,-1
42,658,930.87,180.33,33.58,88.04,0.75,-1,-1,-1
42,654,975.57,809.9,75.66,216.83,0.8,-1,-1,-1
42,656,1332.26,336.84,58.57,97.34,0.78,-1,-1,-1
42,659,1506.34,378.3,86.62,122.53,0.77,-1,-1,-1
42,663,1875.01,228.15,44.52,102.1,0.66,-1,-1,-1
43,673,204.75,291.89,52.31,104.89,0.73,-1,-1,-1
43,657,316.51,460.3,55.79,155.32,0.68,-1,-1,-1
43,660,432.85,137.82,34.22,77.96,0.62,-1,-1,-1
43,655,442.56,170.13,36.13,85.52,0.64,-1,-1,-1
43,652,467.24,319.76,48.83,105.5,0.76,-1,-1,-1
43,653,798.74,554.06,63.46,165.01,0.76,-1,-1,-1
43,658,936.62,178.69,32.32,85.06,0.79,-1,-1,-1
43,654,982.35,810.3,74.95,226.33,0.8,-1,-1,-1
43,656,1335.65,333.67,62.12,104.87,0.76,-1,-1,-1
43,659,1506.07,377.97,77.96,119.17,0.76,-1,-1,-1
44,673,220.86,288.24,48.74,104.95,0.63,-1,-1,-1
44,657,322.68,459.52,57.64,153.14,0.71,-1,-1,-1
44,660,439.03,127.25,36.82,78.66,0.56,-1,-1,-1
44,655,448.68,164.85,38.81,88.1,0.64,-1,-1,-1
44,652,474.63,315.52,51.5,109.83,0.74,-1,-1,-1
44,653,807.85,552.19,64.19,162.32,0.71,-1,-1,-1
44,658,942.35,174.18,31.64,84.53,0.72,-1,-1,-1
44,654,984.32,811.23,81.6,225.31,0.81,-1,-1,-1
44,656,1341.93,331.43,59.68,107.61,0.75,-1,-1,-1
44,659,1504.16,376.92,73.21,121.27,0.77,-1,-1,-1
45,673,236.42,287.05,55.83,106.33,0.64,-1,-1,-1
45,657,332.14,457.03,55.23,154.02,0.7,-1,-1,-1
45,660,443.74,124.79,35.49,78.56,0.69,-1,-1,-1
45,655,459.36,162.93,35.54,86.83,0.63,-1,-1,-1
45,652,484.7,312.41,49.93,109.84,0.73,-1,-1,-1
45,653,820.25,549.46,62.97,159.53,0.7,-1,-1,-1
45,658,947.37,169.12,30.04,86.13,0.75,-1,-1,-1
45,654,988.49,814.77,82.96,222.74,0.8,-1,-1,-1
45,656,1345.05,331.45,61.39,107.88,0.76,-1,-1,-1
45,659,1500.9,376.35,72.49,123.4,0.79,-1,-1,-1
46,673,250.42,285.59,55.97,107.96,0.69,-1,-1,-1
46,657,341.98,454.63,53.71,152.63,0.7,-1,-1,-1
46,660,451.59,125.62,33.5,78.39,0.72,-1,-1,-1
46,655,471.99,163.64,32.8,80.65,0.66,-1,-1,-1
46,652,493.95,311.13,52.09,108.7,0.74,-1,-1,-1
46,653,827.27,545.07,67.69,160.99,0.74,-1,-1,-1
46,658,953.34,164.89,31.06,88.05,0.71,-1,-1,-1
46,654,991.62,818.66,84.0,214.28,0.78,-1,-1,-1
46,656,1350.89,332.17,60.81,104.36,0.76,-1,-1,-1
46,659,1497.59,376.29,69.79,119.83,0.75,-1,-1,-1
47,673,266.13,284.47,55.11,106.91,0.68,-1,-1,-1
47,657,347.38,448.89,57.1,153.36,0.72,-1,-1,-1
47,660,456.26,123.23,34.97,76.38,0.74,-1,-1,-1
47,655,479.06,160.09,34.01,82.58,0.71,-1,-1,-1
47,652,503.98,309.87,51.37,105.86,0.73,-1,-1,-1
47,653,839.39,543.31,63.32,164.99,0.79,-1,-1,-1
47,658,960.53,160.51,30.01,88.96,0.75,-1,-1,-1
47,654,996.55,816.91,80.31,210.35,0.79,-1,-1,-1
47,656,1354.11,329.91,64.73,102.44,0.77,-1,-1,-1
47,659,1486.93,374.39,70.76,118.19,0.76,-1,-1,-1
48,673,280.67,285.18,52.0,101.72,0.7,-1,-1,-1
48,657,355.74,444.17,55.84,153.36,0.72,-1,-1,-1
48,660,466.5,112.44,30.25,82.22,0.56,-1,-1,-1
48,655,482.93,156.59,39.88,83.82,0.63,-1,-1,-1
48,652,513.74,309.15,50.88,102.12,0.76,-1,-1,-1
48,653,845.56,541.41,66.77,164.64,0.78,-1,-1,-1
48,658,965.07,157.8,31.15,89.12,0.76,-1,-1,-1
48,654,999.02,816.57,79.09,210.04,0.79,-1,-1,-1
48,656,1358.9,327.88,64.53,103.26,0.78,-1,-1,-1
48,659,1479.85,372.37,75.06,117.78,0.77,-1,-1,-1
49,673,296.49,281.91,48.25,98.64,0.7,-1,-1,-1
49,657,362.82,437.34,58.0,154.51,0.74,-1,-1,-1
49,660,472.52,113.51,30.91,81.37,0.66,-1,-1,-1
49,655,495.46,155.5,35.98,81.11,0.7,-1,-1,-1
49,652,524.66,306.47,49.45,100.51,0.76,-1,-1,-1
49,653,852.59,538.7,73.35,167.78,0.76,-1,-1,-1
49,658,969.93,154.46,31.73,89.98,0.72,-1,-1,-1
49,654,999.37,815.62,83.74,215.24,0.8,-1,-1,-1
49,656,1365.72,327.1,58.93,106.29,0.76,-1,-1,-1
49,659,1474.21,370.84,77.53,115.92,0.79,-1,-1,-1
50,673,309.04,275.75,50.77,101.74,0.69,-1,-1,-1
50,657,367.81,431.0,61.47,157.52,0.73,-1,-1,-1
50,660,481.95,109.09,29.06,80.67,0.69,-1,-1,-1
50,655,504.7,150.12,36.28,82.57,0.7,-1,-1,-1
50,652,531.02,300.89,53.33,103.4,0.75,-1,-1,-1
50,653,862.48,536.05,72.82,172.24,0.75,-1,-1,-1
50,658,974.07,154.88,34.9,89.21,0.74,-1,-1,-1
50,654,999.58,815.99,89.42,220.1,0.81,-1,-1,-1
50,656,1368.79,325.83,57.53,112.7,0.75,-1,-1,-1
50,659,1461.31,369.11,84.67,118.34,0.78,-1,-1,-1
51,673,325.2,271.71,49.16,103.02,0.73,-1,-1,-1
51,657,372.73,426.0,64.1,156.56,0.72,-1,-1,-1
51,660,488.66,112.4,28.81,73.5,0.52,-1,-1,-1
51,655,516.6,147.11,33.28,82.76,0.67,-1,-1,-1
51,652,541.1,297.33,51.13,103.47,0.77,-1,-1,-1
51,653,867.38,535.89,78.86,170.49,0.77,-1,-1,-1
51,658,981.21,152.31,34.41,87.3,0.77,-1,-1,-1
51,654,1000.94,815.19,92.6,230.6,0.81,-1,-1,-1
51,656,1374.14,325.8,58.1,110.75,0.77,-1,-1,-1
51,659,1460.09,368.1,71.9,119.54,0.76,-1,-1,-1
52,673,340.35,269.96,51.2,102.78,0.72,-1,-1,-1
52,657,385.9,423.97,58.0,156.27,0.7,-1,-1,-1
52,660,495.26,104.28,29.93,77.76,0.7,-1,-1,-1
52,655,528.36,143.27,31.47,82.77,0.69,-1,-1,-1
52,652,549.34,293.43,51.67,106.32,0.75,-1,-1,-1
52,653,880.71,539.43,71.72,162.12,0.73,-1,-1,-1
52,658,986.45,152.15,35.43,84.95,0.75,-1,-1,-1
52,654,1002.05,819.54,97.42,223.53,0.8,-1,-1,-1
52,656,1378.81,325.14,59.17,106.94,0.77,-1,-1,-1
52,659,1461.9,367.99,55.02,118.91,0.73,-1,-1,-1
53,673,354.9,267.04,53.9,106.33,0.7,-1,-1,-1
53,657,391.45,422.94,60.3,156.78,0.72,-1,-1,-1
53,660,502.57,111.01,29.39,68.26,0.64,-1,-1,-1
53,655,537.39,141.34,32.76,79.84,0.65,-1,-1,-1
53,652,557.49,290.41,50.07,107.02,0.77,-1,-1,-1
53,653,894.52,539.62,64.35,156.94,0.77,-1,-1,-1
53,658,993.55,150.4,33.82,83.01,0.73,-1,-1,-1
53,654,1007.34,823.86,97.27,218.5,0.81,-1,-1,-1
53,656,1378.8,325.43,63.48,105.31,0.76,-1,-1,-1
53,659,1457.82,366.26,50.06,116.06,0.7,-1,-1,-1
54,673,367.68,264.51,56.68,106.63,0.71,-1,-1,-1
54,657,400.55,422.89,60.93,158.98,0.71,-1,-1,-1
54,660,508.06,103.98,33.03,71.21,0.7,-1,-1,-1
54,655,547.2,138.61,34.42,81.6,0.67,-1,-1,-1
54,652,563.87,287.72,51.06,109.83,0.75,-1,-1,-1
54,653,907.03,535.61,63.15,160.99,0.75,-1,-1,-1
54,658,1000.24,145.34,34.62,83.87,0.71,-1,-1,-1
54,654,1009.66,822.48,94.99,216.04,0.79,-1,-1,-1
54,656,1378.41,322.81,70.13,103.51,0.75,-1,-1,-1
54,659,1447.08,359.45,62.23,119.9,0.71,-1,-1,-1
55,673,381.98,264.85,54.93,106.15,0.7,-1,-1,-1
55,657,411.2,423.67,58.37,157.11,0.67,-1,-1,-1
55,660,514.59,99.0,36.52,74.7,0.71,-1,-1,-1
55,655,557.33,135.75,35.98,82.39,0.68,-1,-1,-1
55,652,574.98,286.59,46.33,109.7,0.74,-1,-1,-1
55,653,915.69,534.42,60.02,166.96,0.8,-1,-1,-1
55,658,1008.1,140.31,32.67,86.14,0.76,-1,-1,-1
55,654,1011.55,819.03,91.69,226.7,0.8,-1,-1,-1
55,656,1376.88,321.05,73.53,110.25,0.76,-1,-1,-1
55,659,1435.47,353.6,77.47,124.41,0.75,-1,-1,-1
56,673,396.82,265.53,52.95,100.73,0.71,-1,-1,-1
56,657,417.67,424.77,59.56,156.18,0.72,-1,-1,-1
56,660,523.2,89.74,35.47,80.63,0.68,-1,-1,-1
56,655,567.56,133.0,36.54,82.22,0.72,-1,-1,-1
56,652,582.73,286.78,49.57,105.73,0.71,-1,-1,-1
56,653,920.33,529.01,64.08,175.22,0.74,-1,-1,-1
56,658,1012.68,137.67,33.53,89.67,0.73,-1,-1,-1
56,654,1016.36,818.85,83.11,231.39,0.81,-1,-1,-1
56,656,1378.2,320.64,69.15,111.19,0.76,-1,-1,-1
56,659,1431.72,348.88,81.38,123.84,0.77,-1,-1,-1
57,673,409.91,264.7,52.07,100.98,0.68,-1,-1,-1
57,657,431.17,424.85,56.04,153.41,0.69,-1,-1,-1
57,660,532.81,91.55,36.5,76.67,0.69,-1,-1,-1
57,655,579.1,131.61,35.71,81.04,0.69,-1,-1,-1
57,652,590.08,285.51,49.0,103.12,0.74,-1,-1,-1
57,653,930.77,527.36,63.38,179.11,0.74,-1,-1,-1
57,658,1019.4,135.98,34.29,89.77,0.74,-1,-1,-1
57,654,1023.2,820.63,80.84,238.71,0.78,-1,-1,-1
57,656,1381.43,321.95,57.08,97.62,0.69,-1,-1,-1
57,659,1418.83,346.72,90.07,124.15,0.76,-1,-1,-1
58,673,423.7,262.39,50.63,99.62,0.69,-1,-1,-1
58,657,437.6,425.5,58.7,151.11,0.72,-1,-1,-1
58,660,542.32,89.28,34.61,77.29,0.74,-1,-1,-1
58,655,589.66,131.91,36.51,77.97,0.68,-1,-1,-1
58,652,600.58,282.82,48.35,103.35,0.74,-1,-1,-1
58,653,941.77,528.01,64.17,173.92,0.73,-1,-1,-1
58,654,1025.01,825.57,81.48,236.49,0.79,-1,-1,-1
58,658,1027.69,134.31,33.56,90.01,0.73,-1,-1,-1
58,656,1383.09,324.11,55.69,101.82,0.61,-1,-1,-1
58,659,1413.58,345.43,93.14,126.78,0.75,-1,-1,-1
59,673,438.6,258.41,46.9,99.35,0.68,-1,-1,-1
59,657,444.79,422.4,59.68,155.31,0.72,-1,-1,-1
59,660,553.78,88.63,31.12,74.82,0.77,-1,-1,-1
59,655,602.31,130.5,33.34,78.01,0.7,-1,-1,-1
59,652,607.48,279.09,49.91,103.55,0.79,-1,-1,-1
59,653,951.79,525.18,63.99,172.95,0.72,-1,-1,-1
59,654,1026.98,832.03,83.7,229.6,0.81,-1,-1,-1
59,658,1036.17,134.29,33.26,87.3,0.75,-1,-1,-1
59,656,1386.49,323.34,53.82,96.59,0.57,-1,-1,-1
59,659,1413.63,343.16,84.64,128.61,0.74,-1,-1,-1
60,657,449.68,419.66,66.28,155.14,0.75,-1,-1,-1
60,673,449.81,257.03,52.94,101.58,0.69,-1,-1,-1
60,660,562.45,85.36,30.93,74.74,0.6,-1,-1,-1
60,655,611.99,127.47,34.0,78.29,0.65,-1,-1,-1
60,652,612.92,273.82,54.64,109.05,0.75,-1,-1,-1
60,653,964.17,521.4,61.24,170.05,0.77,-1,-1,-1
60,654,1021.86,836.23,93.56,224.61,0.81,-1,-1,-1
60,658,1042.78,132.0,33.51,86.48,0.67,-1,-1,-1
60,656,1386.76,321.02,44.99,106.79,0.57,-1,-1,-1
60,659,1410.95,345.73,72.0,124.27,0.71,-1,-1,-1
61,657,454.22,416.13,72.26,152.64,0.74,-1,-1,-1
61,673,465.63,254.7,54.23,103.88,0.63,-1,-1,-1
61,660,572.09,77.96,28.22,79.07,0.69,-1,-1,-1
61,652,622.3,269.41,53.99,109.2,0.75,-1,-1,-1
61,655,625.16,121.02,31.96,80.26,0.71,-1,-1,-1
61,653,970.86,517.91,64.77,173.41,0.76,-1,-1,-1
61,654,1020.23,838.17,100.42,216.75,0.82,-1,-1,-1
61,658,1051.85,130.73,32.24,83.41,0.66,-1,-1,-1
61,656,1387.09,319.22,43.71,110.33,0.53,-1,-1,-1
61,659,1402.79,346.34,63.96,121.27,0.71,-1,-1,-1
62,657,455.17,412.56,80.96,149.72,0.74,-1,-1,-1
62,673,478.73,252.9,54.29,103.29,0.67,-1,-1,-1
62,660,582.36,77.52,25.12,74.55,0.7,-1,-1,-1
62,652,629.6,265.55,53.46,108.6,0.78,-1,-1,-1
62,655,635.61,117.9,32.52,79.72,0.61,-1,-1,-1
62,653,981.69,515.24,64.74,172.45,0.75,-1,-1,-1
62,654,1019.63,834.76,117.09,215.96,0.85,-1,-1,-1
62,658,1058.79,126.49,30.99,84.5,0.73,-1,-1,-1
62,656,1385.71,319.25,48.72,83.47,0.54,-1,-1,-1
62,659,1392.59,346.41,67.09,116.7,0.71,-1,-1,-1
63,657,464.4,405.58,78.64,151.21,0.75,-1,-1,-1
63,673,493.77,252.49,52.67,100.04,0.67,-1,-1,-1
63,660,590.6,73.21,28.05,75.21,0.69,-1,-1,-1
63,652,636.16,262.99,54.28,109.9,0.75,-1,-1,-1
63,655,647.71,113.71,32.42,80.01,0.72,-1,-1,-1
63,653,989.18,512.79,69.33,173.73,0.75,-1,-1,-1
63,654,1014.62,832.1,131.26,226.19,0.86,-1,-1,-1
63,658,1066.84,121.71,30.58,84.64,0.65,-1,-1,-1
63,656,1382.32,317.6,57.24,82.89,0.56,-1,-1,-1
63,659,1383.96,340.96,75.64,120.3,0.74,-1,-1,-1
64,657,477.36,401.47,77.66,150.17,0.76,-1,-1,-1
64,673,507.14,250.35,53.15,99.95,0.69,-1,-1,-1
64,660,601.0,66.95,27.61,77.58,0.7,-1,-1,-1
64,652,644.88,260.43,52.97,107.34,0.72,-1,-1,-1
64,655,657.59,108.86,33.63,81.35,0.62,-1,-1,-1
64,653,996.57,515.72,73.04,170.62,0.76,-1,-1,-1
64,654,1012.01,830.46,133.84,234.17,0.88,-1,-1,-1
64,658,1073.0,116.38,31.64,86.22,0.64,-1,-1,-1
64,659,1377.58,335.71,79.84,123.49,0.75,-1,-1,-1
64,656,1379.36,315.85,59.96,87.86,0.56,-1,-1,-1
65,657,488.89,396.24,77.34,153.44,0.75,-1,-1,-1
65,673,522.44,246.65,51.05,97.91,0.72,-1,-1,-1
65,660,607.69,67.23,30.01,73.65,0.57,-1,-1,-1
65,652,653.7,256.43,51.04,105.91,0.77,-1,-1,-1
65,655,671.19,106.43,30.59,79.19,0.72,-1,-1,-1
65,653,1005.58,517.1,74.06,169.4,0.74,-1,-1,-1
65,654,1008.91,831.87,130.02,231.93,0.88,-1,-1,-1
65,658,1083.34,112.04,29.4,86.53,0.75,-1,-1,-1
65,659,1370.43,334.0,83.81,122.65,0.75,-1,-1,-1
65,656,1377.35,310.45,61.27,89.93,0.6,-1,-1,-1
66,657,500.32,393.15,72.97,152.65,0.75,-1,-1,-1
66,673,534.22,243.05,51.63,97.71,0.71,-1,-1,-1
66,660,618.39,65.73,29.75,72.16,0.66,-1,-1,-1
66,652,660.94,250.23,50.92,108.93,0.76,-1,-1,-1
66,655,680.23,104.25,32.88,78.74,0.59,-1,-1,-1
66,654,1003.66,834.39,129.8,228.66,0.85,-1,-1,-1
66,653,1012.69,515.64,77.84,169.97,0.75,-1,-1,-1
66,658,1090.09,108.56,30.43,87.54,0.67,-1,-1,-1
66,659,1368.04,331.98,74.43,122.1,0.73,-1,-1,-1
66,656,1372.11,307.07,71.51,110.65,0.65,-1,-1,-1
67,657,513.45,391.36,66.63,153.33,0.73,-1,-1,-1
67,673,546.7,238.43,49.34,95.67,0.74,-1,-1,-1
67,660,627.85,59.59,30.34,73.31,0.68,-1,-1,-1
67,652,671.02,245.07,46.68,108.3,0.76,-1,-1,-1
67,655,692.16,99.8,34.07,79.68,0.71,-1,-1,-1
67,654,999.56,838.37,126.62,218.39,0.82,-1,-1,-1
67,653,1020.42,511.83,77.01,172.95,0.75,-1,-1,-1
67,658,1096.3,107.03,33.37,87.53,0.67,-1,-1,-1
67,659,1366.66,329.83,57.74,120.98,0.68,-1,-1,-1
67,656,1372.7,305.94,67.83,92.06,0.63,-1,-1,-1
68,657,522.8,391.01,61.86,151.49,0.71,-1,-1,-1
68,673,558.72,234.23,52.67,101.95,0.7,-1,-1,-1
68,660,636.21,57.3,34.08,74.64,0.66,-1,-1,-1
68,652,679.37,239.74,44.81,109.93,0.72,-1,-1,-1
68,655,699.83,97.16,36.95,78.6,0.69,-1,-1,-1
68,654,996.61,840.05,128.56,210.14,0.82,-1,-1,-1
68,653,1027.2,510.84,81.62,170.61,0.75,-1,-1,-1
68,658,1104.15,105.89,34.2,87.3,0.73,-1,-1,-1
68,659,1360.61,327.6,56.2,118.56,0.7,-1,-1,-1
68,656,1371.35,305.88,62.17,98.23,0.57,-1,-1,-1
69,657,530.21,391.98,57.41,149.11,0.66,-1,-1,-1
69,673,571.79,232.57,53.55,106.56,0.69,-1,-1,-1
69,660,647.99,56.31,34.0,74.41,0.73,-1,-1,-1
69,652,687.9,236.17,44.85,111.95,0.76,-1,-1,-1
69,655,710.94,96.36,38.72,76.69,0.65,-1,-1,-1
69,654,994.65,838.06,131.6,208.15,0.84,-1,-1,-1
69,653,1030.09,508.56,85.14,169.28,0.76,-1,-1,-1
69,658,1111.29,106.2,36.41,84.48,0.69,-1,-1,-1
69,659,1354.17,322.66,65.39,120.85,0.74,-1,-1,-1
69,656,1372.41,306.94,52.99,112.06,0.58,-1,-1,-1
70,657,537.09,390.77,62.87,150.01,0.69,-1,-1,-1
70,673,584.2,231.15,54.49,107.46,0.71,-1,-1,-1
70,660,658.5,51.86,34.47,76.12,0.64,-1,-1,-1
70,652,699.76,234.58,41.64,109.01,0.72,-1,-1,-1
70,655,722.57,95.0,38.59,76.81,0.68,-1,-1,-1
70,654,993.28,834.28,135.47,211.42,0.84,-1,-1,-1
70,653,1033.16,504.0,83.19,170.42,0.75,-1,-1,-1
70,658,1119.32,105.32,38.98,83.98,0.7,-1,-1,-1
70,659,1344.4,319.23,78.55,123.07,0.69,-1,-1,-1
70,656,1362.95,307.12,68.05,110.3,0.64,-1,-1,-1
71,657,547.55,390.52,61.59,148.77,0.72,-1,-1,-1
71,673,599.98,232.98,51.55,105.97,0.68,-1,-1,-1
71,660,675.69,55.54,28.0,71.11,0.62,-1,-1,-1
71,652,709.27,233.59,43.47,108.91,0.75,-1,-1,-1
71,655,735.13,93.74,39.58,76.31,0.62,-1,-1,-1
71,654,992.59,832.65,134.27,215.28,0.84,-1,-1,-1
71,653,1038.28,500.31,78.8,169.25,0.77,-1,-1,-1
71,658,1131.05,104.21,36.45,82.99,0.64,-1,-1,-1
71,659,1335.77,321.72,86.97,121.32,0.73,-1,-1,-1
71,656,1360.16,305.84,76.61,111.44,0.67,-1,-1,-1
72,657,548.18,387.63,71.87,157.19,0.74,-1,-1,-1
72,673,612.7,233.94,53.05,100.76,0.74,-1,-1,-1
72,660,685.36,48.3,31.18,76.02,0.67,-1,-1,-1
72,652,721.58,232.71,42.82,109.78,0.75,-1,-1,-1
72,655,744.77,92.28,40.92,77.68,0.68,-1,-1,-1
72,654,990.15,833.83,138.17,221.09,0.83,-1,-1,-1
72,653,1041.15,494.78,75.07,169.35,0.77,-1,-1,-1
72,658,1140.01,101.46,35.74,83.96,0.73,-1,-1,-1
72,659,1328.33,319.86,86.6,122.69,0.74,-1,-1,-1
72,656,1359.33,304.41,78.16,105.75,0.69,-1,-1,-1
73,657,555.04,388.49,69.7,152.09,0.75,-1,-1,-1
73,673,626.08,231.58,50.89,101.21,0.7,-1,-1,-1
73,660,699.45,51.35,27.82,71.16,0.63,-1,-1,-1
73,652,730.85,234.26,45.77,106.11,0.74,-1,-1,-1
73,655,762.3,89.85,35.98,76.91,0.64,-1,-1,-1
73,654,988.02,836.76,138.3,220.85,0.82,-1,-1,-1
73,653,1050.13,491.86,69.56,168.44,0.75,-1,-1,-1
73,658,1150.3,99.11,34.18,83.67,0.72,-1,-1,-1
73,659,1316.78,318.5,82.55,122.38,0.7,-1,-1,-1
73,656,1354.38,302.18,76.81,105.6,0.63,-1,-1,-1
74,657,561.51,387.73,72.59,149.57,0.73,-1,-1,-1
74,673,638.99,228.33,50.34,100.76,0.71,-1,-1,-1
74,660,710.28,44.33,28.44,77.03,0.65,-1,-1,-1
74,652,739.89,234.79,47.21,104.24,0.73,-1,-1,-1
74,655,774.61,87.34,35.65,77.84,0.57,-1,-1,-1
74,654,984.39,839.86,131.78,212.23,0.81,-1,-1,-1
74,653,1054.53,491.12,68.58,167.62,0.78,-1,-1,-1
74,658,1158.75,96.81,34.62,86.14,0.65,-1,-1,-1
74,659,1313.78,319.18,90.67,117.71,0.7,-1,-1,-1
74,656,1354.22,301.75,69.77,96.9,0.58,-1,-1,-1
75,692,0.31,123.54,40.16,98.24,0.63,-1,-1,-1
75,657,571.89,387.65,66.84,146.24,0.7,-1,-1,-1
75,673,650.58,225.74,52.79,101.31,0.66,-1,-1,-1
75,660,722.94,45.64,28.16,73.24,0.65,-1,-1,-1
75,652,750.07,235.21,46.89,100.46,0.71,-1,-1,-1
75,655,788.41,85.35,33.99,78.3,0.65,-1,-1,-1
75,654,977.64,842.85,120.81,204.9,0.8,-1,-1,-1
75,653,1058.6,491.31,69.5,165.52,0.81,-1,-1,-1
75,658,1166.72,95.65,33.73,84.56,0.67,-1,-1,-1
75,659,1312.61,316.7,75.17,121.88,0.71,-1,-1,-1
75,656,1347.06,304.56,63.75,107.22,0.64,-1,-1,-1
76,693,0.86,592.2,75.02,187.95,0.77,-1,-1,-1
76,692,10.1,122.48,50.42,98.77,0.6,-1,-1,-1
76,657,581.82,387.89,62.12,140.95,0.7,-1,-1,-1
76,673,663.03,224.37,50.05,100.42,0.71,-1,-1,-1
76,660,733.48,42.16,29.18,75.23,0.68,-1,-1,-1
76,652,758.46,234.83,47.83,98.98,0.76,-1,-1,-1
76,655,802.48,84.14,31.06,76.22,0.53,-1,-1,-1
76,654,961.79,841.72,136.0,216.26,0.82,-1,-1,-1
76,653,1062.34,488.58,73.44,166.91,0.79,-1,-1,-1
76,658,1177.94,94.35,32.12,86.06,0.72,-1,-1,-1
76,659,1310.69,316.63,72.48,121.05,0.68,-1,-1,-1
76,656,1339.57,300.82,60.28,97.49,0.54,-1,-1,-1
77,693,8.85,582.09,93.38,188.01,0.75,-1,-1,-1
77,692,22.36,119.62,49.5,98.86,0.52,-1,-1,-1
77,657,588.28,387.14,66.02,136.76,0.7,-1,-1,-1
77,673,672.98,223.02,52.83,106.18,0.63,-1,-1,-1
77,660,744.22,43.46,31.3,71.78,0.68,-1,-1,-1
77,652,766.71,232.08,49.23,98.61,0.71,-1,-1,-1
77,655,815.51,83.11,29.92,75.84,0.63,-1,-1,-1
77,654,942.35,839.04,156.34,221.09,0.85,-1,-1,-1
77,653,1063.08,489.74,80.29,164.29,0.79,-1,-1,-1
77,658,1187.03,95.29,32.46,85.21,0.6,-1,-1,-1
77,659,1304.34,317.76,74.94,119.78,0.64,-1,-1,-1
77,656,1336.78,298.13,73.12,114.14,0.66,-1,-1,-1
78,693,40.7,573.71,85.94,185.47,0.72,-1,-1,-1
78,657,595.46,390.13,68.33,132.22,0.68,-1,-1,-1
78,673,685.73,222.46,51.5,106.96,0.68,-1,-1,-1
78,660,755.87,42.11,32.12,71.85,0.7,-1,-1,-1
78,652,778.08,231.45,48.57,99.82,0.76,-1,-1,-1
78,655,827.58,82.61,32.04,74.75,0.57,-1,-1,-1
78,654,934.2,840.25,164.11,219.21,0.86,-1,-1,-1
78,653,1067.8,490.37,83.12,162.55,0.76,-1,-1,-1
78,658,1198.64,94.95,31.16,85.18,0.65,-1,-1,-1
78,659,1297.26,319.99,81.95,119.44,0.65,-1,-1,-1
78,656,1336.54,297.51,74.27,107.2,0.67,-1,-1,-1
79,693,66.48,563.46,84.02,189.7,0.64,-1,-1,-1
79,657,607.06,390.38,66.9,133.28,0.66,-1,-1,-1
79,673,694.02,225.29,52.29,104.97,0.6,-1,-1,-1
79,660,767.81,42.12,33.39,71.18,0.62,-1,-1,-1
79,652,786.76,231.8,53.76,98.05,0.71,-1,-1,-1
79,655,838.88,82.77,34.1,75.71,0.66,-1,-1,-1
79,654,933.17,842.35,164.1,219.47,0.83,-1,-1,-1
79,653,1072.55,487.32,90.49,163.09,0.78,-1,-1,-1
79,658,1206.49,97.01,33.39,81.78,0.51,-1,-1,-1
79,659,1291.64,321.07,82.72,116.76,0.65,-1,-1,-1
79,656,1329.31,297.93,69.97,113.05,0.58,-1,-1,-1
80,694,1.5,310.86,62.46,117.07,0.6,-1,-1,-1
80,693,95.11,556.16,81.11,188.2,0.66,-1,-1,-1
80,657,609.53,391.96,78.08,132.55,0.65,-1,-1,-1
80,673,710.06,227.14,52.35,102.15,0.68,-1,-1,-1
80,660,783.81,42.54,33.77,70.39,0.6,-1,-1,-1
80,652,797.38,230.36,54.92,97.92,0.73,-1,-1,-1
80,655,855.46,83.59,32.83,75.08,0.55,-1,-1,-1
80,654,931.43,844.77,151.88,215.49,0.81,-1,-1,-1
80,653,1080.46,486.28,86.72,164.64,0.78,-1,-1,-1
80,658,1219.54,96.01,31.95,84.14,0.58,-1,-1,-1
80,659,1281.4,328.42,93.52,109.36,0.66,-1,-1,-1
80,656,1325.44,299.85,61.16,106.29,0.55,-1,-1,-1
81,694,18.63,310.58,62.76,115.67,0.51,-1,-1,-1
81,693,121.83,548.88,79.59,184.82,0.59,-1,-1,-1
81,657,628.78,392.33,67.21,131.73,0.66,-1,-1,-1
81,673,726.0,227.21,50.17,102.39,0.58,-1,-1,-1
81,652,809.18,228.25,52.64,97.53,0.71,-1,-1,-1
81,655,869.01,85.8,33.84,71.2,0.52,-1,-1,-1
81,654,911.89,848.5,149.25,204.93,0.81,-1,-1,-1
81,653,1083.53,486.61,87.59,163.63,0.79,-1,-1,-1
81,658,1228.11,95.32,33.91,84.07,0.54,-1,-1,-1
81,659,1277.23,326.9,97.81,110.88,0.7,-1,-1,-1
81,656,1327.12,300.28,51.82,113.36,0.57,-1,-1,-1
82,693,147.55,543.64,78.13,181.01,0.58,-1,-1,-1
82,657,644.74,392.3,64.26,132.69,0.58,-1,-1,-1
82,673,738.98,227.29,51.59,100.4,0.64,-1,-1,-1
82,660,813.61,42.54,33.06,70.51,0.58,-1,-1,-1
82,652,822.46,225.42,50.82,101.1,0.66,-1,-1,-1
82,655,887.17,86.54,31.55,71.04,0.64,-1,-1,-1
82,654,898.62,849.28,149.97,199.21,0.81,-1,-1,-1
82,653,1088.45,487.96,87.14,161.42,0.75,-1,-1,-1
82,658,1241.07,93.81,33.66,84.9,0.53,-1,-1,-1
82,659,1277.84,327.37,96.93,109.97,0.71,-1,-1,-1
